D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,angle1,angle2,angle3,angle4,angle5,angle6,angle7,rahang,atas,label
0.19206071222827198,0.1420171768292519,0.15607575923404352,0.14682297674126396,0.13127841266862628,0.10544232524447586,0.07199946054474185,0.036016939928491705,0.018286236580832838,0.03844278346478992,0.05864435444957515,0.07774348026942325,0.09456873501212393,0.1113806695884714,1.043293226142752,1.1090415545852452,1.2403622123691282,1.5442829243041138,2.2615833666250493,4.52100546846162,0.5490051766503571,0.9243840470541327,1.1184091409748789,0.6828326327004431,69.41309277316503,57.52270083766304,71.98411267066066,160.18805277723678,165.10947111794326,169.68841282359023,159.94390526342454,93.64296204079,73.4809818505711,Round
0.19461168414509877,0.1423123656472143,0.15183700507701084,0.14355889246442102,0.12937174113651365,0.10565593077639594,0.07358899190958874,0.03915879167024599,0.019904597173510456,0.039492371793155595,0.05959707541683764,0.07807711428671213,0.0953008552982321,0.11241241582261344,1.054528648256322,1.1153364934104035,1.2376464157670486,1.515451811768236,2.1758209694714568,4.08890225897368,0.5429064099646806,0.9090688679662605,1.1096619030035086,0.6964965560270175,68.6861368039615,55.890883732331105,74.02038051694834,158.30621853488896,165.97460369219317,171.05798738743684,159.2539197243166,102.96356232690988,78.16301727759881,Round
0.20107807180316234,0.13784896526831472,0.15146140473484956,0.14362719414511596,0.12926447473060437,0.10445614119644797,0.07311929883751359,0.03917105294866799,0.01997339633532343,0.03977571354331158,0.06024650001276746,0.07915755252237944,0.0970572355727245,0.11472775959657461,1.0344827586206897,1.0909090909090908,1.212121212121212,1.5,2.142857142857143,4.0,0.5194805194805195,0.9377253900963192,1.111111111111111,0.7000000000000001,66.80140948635182,54.735151004733474,74.67024982145358,156.61477894278624,170.84818144705548,170.50147612151827,157.38013505195957,94.95977907084902,73.90228353731486,Round
0.2049103745904534,0.14280918151090521,0.1526139847384706,0.1418321862305902,0.12620147647801522,0.10174265649231375,0.0723997494268883,0.03817540639383911,0.019314984138524248,0.03923906838941568,0.058727446945463724,0.07835789617698964,0.09687651279363534,0.1157385823159902,1.051754452425228,1.131706717755036,1.2718744853908595,1.577631678637842,2.2170302966743427,4.204603254124005,0.4965227197288714,0.8837070217952212,1.1238552050957813,0.711596806324374,67.2987889820512,53.63791076586426,71.97415000775752,153.27200262732828,169.62814166698996,172.573421496753,162.40074882287237,127.4119946376462,100.78473347531839,Round
0.2059199558082262,0.13490329896052497,0.14973112245150327,0.1420618096744992,0.12928086731395422,0.10622681380782054,0.0741933694223935,0.038391488948486895,0.01929127361259142,0.03866385815682978,0.05765979943607401,0.07457964702051809,0.08992357225702124,0.10547993760972868,1.0424412175672935,1.0987181843853477,1.2073394682371157,1.4693643535091268,2.103771466523419,4.065637928382935,0.5158645911266116,0.9583225044169159,1.0988618240741446,0.6984429520461745,73.62484695366985,60.074219827740194,74.59405310794926,159.0455344793877,163.68841493529385,171.7379392667347,168.5912817971182,91.0214022707909,80.0775183367042,Round
0.19427871799512783,0.1393858800542637,0.1546682904194983,0.14571558069432666,0.12926822716957317,0.10393244458335041,0.07353501619733731,0.03930028384118109,0.01991555904534148,0.039382329111630435,0.05910148323133439,0.07861141875161964,0.09675310268213047,0.11397759184334003,1.0338239435748842,1.0973416925325186,1.2369612042231828,1.538497267032306,2.174471295666365,4.068667356033675,0.5349656702282586,0.9274126412176638,1.1272343087306207,0.7075270527132135,68.93541739745338,55.16573356306566,71.97831780395596,156.93110465153603,170.10021489244284,169.28987493232174,161.19540611523095,97.2830363535839,74.84831469085512,Round
0.18290453539145513,0.1399897448979214,0.15220418771412833,0.14434080079881148,0.1314919116318749,0.10950855884820972,0.07731116735068946,0.041261531841805754,0.020987561525103934,0.04138601732052255,0.061061338425992054,0.07897811920076692,0.09502963482041368,0.11125832692667179,1.0421829337366992,1.0989588945125741,1.2063449752179998,1.4485133266961516,2.05176835785428,3.844370283853707,0.5987197562588473,0.9392967443990772,1.0977161941557922,0.7059828762594785,69.0681791841663,56.34855645167842,74.51812173396324,159.34057612388924,160.55775178314272,171.9632129176268,158.83874018317172,94.20883744372868,67.75921319228078,Round
0.20313043032763384,0.14251452432527395,0.1562393003272456,0.14428007151570646,0.12660888967322773,0.10128711173858218,0.07112922100565171,0.03641998431542629,0.018390466771252126,0.038572231670486776,0.05865411944669395,0.07907384519732524,0.09815018419755653,0.1178004749891591,1.044012024375289,1.1305491223288555,1.2883432485872144,1.6104290607340181,2.29323062892346,4.478741858011621,0.49863091204608695,0.8883928867787304,1.1395729943457156,0.7022534238041387,67.19963994719637,53.15308369558153,70.04372704447903,152.52971348344346,169.58711179240194,170.7078504412495,163.9264258352536,107.55660330067127,87.01680939511135,Round
0.1847502076576068,0.13978238630059422,0.15466863020555088,0.14723931117158273,0.13211396885857357,0.10701301589750072,0.07550244949437461,0.03904192808353071,0.019888102330685775,0.04006178560820133,0.059539451154743794,0.077915890895257,0.094727472548297,0.1101537132207811,1.040227519110772,1.0927147390379368,1.2178164570562031,1.5034672570772694,2.1309317321548478,4.120968747720506,0.5792308287730069,0.945140316709645,1.114487078419396,0.7055445439150357,70.39119616118202,57.890709583896964,73.14663109329518,162.99311547455,168.2126468990437,168.58317291104123,157.94356647296067,95.07326394431786,70.28267688038223,Round
0.1805000817945678,0.14463688575014946,0.1552212185230395,0.14681581786306078,0.13201425216040566,0.10721313069073485,0.07400790489816311,0.03961231103563532,0.019978397284243755,0.03879035033944274,0.05840197718696946,0.07570008803179323,0.09142806912247649,0.10652123781798939,1.038725470041792,1.0981938834491916,1.221324444385721,1.5038478228556875,2.1785812392968538,4.070255659301449,0.5939782942190415,0.9127288068719306,1.1121209677018076,0.6902876953723611,72.49470371311835,60.58913497381479,72.1133832607247,159.69477048147854,166.85602414031914,169.805199157694,164.9315118405078,95.44889213881513,73.9796735196441,Round
0.19632140794499325,0.14479440740897973,0.151060112147802,0.14242318537934762,0.12889131885627728,0.10556263780595711,0.0736607216957276,0.038089580116732975,0.01919662864418256,0.039011035756111145,0.05926453348473293,0.07708251774343904,0.09396285683659342,0.11118280552249701,1.0571992774752117,1.1213106980623566,1.2390333409192433,1.5128519402057656,2.1680569744844562,4.1927645547298455,0.5377031415521144,0.8901677983474644,1.1049866402419182,0.6977915977348832,70.74967313982728,56.72210789646122,74.24360630883413,156.81300845124247,168.72323644506727,172.45421366070258,165.5662698895545,98.95368020080461,76.32011067542012,Round
0.19441726160480935,0.1379535627867862,0.15204616640773305,0.1443567199617928,0.13286303837264227,0.10857742257283517,0.07409400729312735,0.03706351423357357,0.018628306766700305,0.038600663978694584,0.05870703220303258,0.07605001291858786,0.09069470225147251,0.10658294684275406,1.0341385226948,1.0892239582051808,1.1834502645445846,1.448153715426651,2.1221257110341964,4.242360746458025,0.5584762467930433,0.9630997249269192,1.0865077430858845,0.682407129745819,73.67767993254176,60.848284782187946,75.74907421835049,160.04915774669416,163.26267887905357,173.1651838955996,168.31973985143367,92.33193934692153,74.72143739181742,Round
0.19633891234473425,0.13349093585994015,0.15188541675608375,0.1447656635923299,0.13099573619252397,0.1072026055647234,0.07559988767673788,0.03967746442936143,0.02004337758356546,0.03993948591856182,0.05946363208879232,0.07780281401636287,0.09440809427147379,0.11055305404361075,1.0252317157464066,1.0756538709082955,1.1887237779162516,1.4525556127801709,2.059761610804776,3.924589150471677,0.5460079425136866,0.9813080966783081,1.1051173709926583,0.7052056923289478,71.15776265219813,57.30793858661668,74.7764859675979,158.90955297443665,165.32916145633513,169.88275874772012,163.61045966596524,107.9559823443575,84.55767474057109,Round
0.19058646438694113,0.13708661169787043,0.1512163806099827,0.14572352518846415,0.13193261975493603,0.10756085644642413,0.07599181365947588,0.03969299916987262,0.020208729086032853,0.041189763581684094,0.06142621963066258,0.08088115360121967,0.09834029620348067,0.11472922165608362,1.0279335576018183,1.0666801526181797,1.1781801375339898,1.4451390331343696,2.0454886467722475,3.9160656876256126,0.5643677623823643,0.962403389513387,1.104529914278551,0.7065006375932612,67.21416579598309,54.56301156631652,76.28870693943476,157.1429700062726,166.55503368314578,168.0791888262608,158.1985905136482,108.70339603856695,77.29109643860096,Round
0.19562005044891306,0.14047611962839054,0.15077285781741434,0.14457115730157513,0.1308418111361721,0.10590768068040336,0.07351786088670229,0.03862248138689719,0.01966998071353207,0.039925358473579795,0.060511640555970636,0.08003278497963183,0.09747807443234564,0.11433900063996882,1.0414751730209988,1.0861515610247607,1.200122398327541,1.4826704463118074,2.135891690649891,4.065668039535485,0.5413948132482542,0.931416752415253,1.104930878334559,0.6941693030608088,67.02652427661327,54.827846036908326,75.96375653207352,156.82834184304667,166.78949321967474,169.07100105391885,158.07041224982464,99.68753858527873,71.58526699706547,Round
0.189997876786478,0.1388612744168118,0.15207736427012272,0.14595172063359033,0.13247638572000012,0.1066721449728932,0.07478340476775398,0.03922536811075675,0.01995446032159311,0.03996375946387898,0.05978443505142954,0.07895334774377549,0.09613798626135713,0.11198189428604682,1.0400628679223045,1.0837146622336327,1.1939487839225504,1.4827677803707984,2.1150417010305813,4.032339968926231,0.5614386159313385,0.9540196593785643,1.1017187692761445,0.7010584139538718,69.3309677877599,57.02822429179944,75.97613744632903,160.21579867217486,168.0481248699752,169.9173008846061,158.76068944768974,99.71114931361734,74.46785521657654,Round
0.19887884019094584,0.13527475962892227,0.15560423969007456,0.14552373317473136,0.13042479075782648,0.10491046922528041,0.07306274395601435,0.037165309561089724,0.019155113815114977,0.039840830592093576,0.06027486388437218,0.07978976455767461,0.0976458501659631,0.11552961040589432,1.0486168582643718,1.1212551066189582,1.2510599250981038,1.5553188367315314,2.2332754030515787,4.390363779648227,0.5275094581432327,0.9641472741522518,1.115767426799562,0.6964294840691488,66.36974904442937,54.58008656099064,72.46406564539531,161.7543516581352,169.15367107711404,172.59451286502707,151.8374726256764,97.15343892940483,75.68698180640264,Round
0.18621981588633632,0.14283514727773847,0.1539848362580866,0.1464188584935239,0.13150515781391114,0.10668958182070554,0.07444709376033666,0.03843632381841498,0.019463184870946483,0.03985282873626642,0.059897217668129756,0.07841188996832796,0.09590778254511281,0.11233813241675834,1.0487162149418046,1.1029070729038408,1.2279852541413507,1.513609781603568,2.1691430314107114,4.201400617861519,0.5729228187285184,0.9206778605982986,1.1134077242865004,0.6977915977348832,69.0681791841663,56.97906389537516,73.94378206377425,157.30206695845962,167.58955672959695,169.63516793576656,161.78570135525342,98.51297958421523,70.6115766382754,Round
0.1883152873743406,0.13720006641622007,0.15292895800475628,0.14408245098199096,0.1327264860469424,0.10998247954542087,0.07587206761494925,0.03919918740129054,0.019693016614089273,0.03963188120763354,0.06006381626759325,0.07781036215590395,0.0930773678155985,0.11002980850367022,1.041581861502577,1.1055338639134689,1.2001223983275413,1.4483036699537242,2.099429128050526,4.063554357022189,0.5840337291724667,0.967393744871039,1.0855591470343924,0.6898559473158212,73.15496623701011,58.475745912185815,75.36046389291138,157.96704888334153,161.3358664466607,175.08505383268135,168.8290222564112,96.16964037328384,72.29103518207187,Round
0.192354015881142,0.1408231093391534,0.15627624432823237,0.14673981245471984,0.13068256975486722,0.1049248156266614,0.07251860626460728,0.036819565891033655,0.01886126045958304,0.04023222518774151,0.061695716960187996,0.08246065533608826,0.10095171285458562,0.11958790899058602,1.0418913524660292,1.1096025327938634,1.2459417339808576,1.5518051338856045,2.2452564376008888,4.422183250158972,0.5454776451950749,0.9279909410332358,1.1228721070451293,0.6911482839544805,64.29967421590528,52.37568961849986,72.38417508381784,155.64966058350257,168.6485789383936,169.8437333317421,154.87687219460332,94.68422169425293,64.89266237885691,Round
0.19352342212726623,0.14134934890090886,0.1516762953342921,0.14294061403693759,0.12916294695878333,0.10677647894323289,0.07443208543356393,0.039867853286849726,0.020270954978165147,0.03985823969835453,0.05996764424530035,0.07782394221323763,0.09465353936598273,0.11209019140811657,1.0423185475470311,1.1060188660537043,1.2239966613691693,1.4806164935837998,2.12401701402368,3.965476011779671,0.5517496423405214,0.9137852276159499,1.1066688814598724,0.6970831607318249,69.02073305931718,56.081933118349035,73.94687202244107,159.08135927208588,163.64283933065752,171.73128339950688,159.0696409887413,98.49487637938869,75.74217108760989,Round
0.1917668002432362,0.14084105641961156,0.1532692545986409,0.14526227376654716,0.13155361325528858,0.10481909625301118,0.07466750757877826,0.03831731364966023,0.019503084235225933,0.04088938749193388,0.06111724361605661,0.08233979106303502,0.10032715561387347,0.11818584216226186,1.0290189942356447,1.0857394017376416,1.198879835465105,1.5046587869222314,2.112257115960922,4.116075976942579,0.5465966795089613,0.9340572742038185,1.1042058836092628,0.7123464163299658,65.90203099320205,52.98660094251144,74.947993117381,155.2655967857733,170.93405811332087,171.71132959100098,158.38522105721376,110.67110057869877,76.24709795372732,Round
0.19448625337726264,0.1418260231046574,0.15246411209183688,0.14486007825127806,0.12978807378736743,0.10534737634986417,0.07342716017425151,0.038348741074043007,0.01945218178943898,0.0394293972905322,0.05949151416525529,0.07818829294164503,0.0954400414820033,0.11219339121058552,1.0421949507472685,1.0969021259028353,1.2242829649556277,1.5083178461376352,2.1640129812346744,4.143482245883433,0.541670038475739,0.915121717060297,1.1161278076181576,0.6970003688596482,68.61028031415134,56.09578439556053,73.74166142239389,157.31757958071324,167.19640489954523,168.57204229172652,160.59767216178193,114.88241777464442,87.15276965003599,Round
0.18969958391469532,0.14482545828644766,0.15194542299273747,0.1441154672875688,0.12960707459616758,0.10603622284053096,0.07463041699144657,0.03931194608027438,0.01982840701013156,0.039765882375694145,0.05973598776961345,0.07828127130320964,0.09606754953338836,0.11266098903787547,1.0429502766316818,1.0996149401991564,1.2227073362851706,1.4945036393980244,2.123417332122852,4.031128874149275,0.5589691904027246,0.8949191401129218,1.1119413638229763,0.7038200248200472,69.77997504370592,55.87398789606323,74.12501913850448,155.3419862400672,166.99083268367076,170.9867226984097,164.87599269168945,93.88009285824384,71.81828403794356,Round
0.18949740855104338,0.14139430696338484,0.15397476745938718,0.14566943934802526,0.12989898189804447,0.1053992752731771,0.07484186641557909,0.03930887403037424,0.020015080060984437,0.040562930890083046,0.060309038326231454,0.07991546848566643,0.0975518845492542,0.11504531966666708,1.0310708512668478,1.0898572498701489,1.2221719696199964,1.5062617285222222,2.1212578221448255,4.038754568123503,0.5562043094894702,0.9187002269595114,1.1214055508330216,0.7100795164065562,67.26142603629575,54.31044555204681,72.77329968901708,157.04491938143795,167.33318666346452,168.32051361326583,158.19859051364818,101.88862452226934,73.14705808044778,Round
0.18339547740681444,0.14632298962888038,0.1570795481148646,0.14671308972460687,0.13130880861002522,0.10454188303454647,0.07286932175817339,0.038403175629419646,0.019365706092668956,0.03923872738105917,0.059257858910889624,0.07856033067519821,0.09625083747280959,0.11317914473879377,1.0500368982874315,1.1242304404912276,1.256117721521471,1.5777343653970595,2.263494671108605,4.294939644537317,0.5700352294001662,0.8973901431556607,1.117313387255922,0.6970347160677535,68.19962428565108,56.67981077556403,71.40764677338345,152.47508878596076,171.3238155678279,173.27124104884064,165.06858282186246,96.1443424910467,70.73768309665708,Round
0.18732835030727266,0.1452477373302229,0.1522704843565441,0.14381320650791718,0.13055145695058548,0.106361703926541,0.07616400321015292,0.03868587398672232,0.019577183424041383,0.03995709161575535,0.05893420125105927,0.07746132249949639,0.09393459853751696,0.1111583511175569,1.04751715567611,1.1091188948478776,1.2217860175008592,1.499655785664678,2.094243185018511,4.123105625617661,0.5677822056943173,0.8988192129545867,1.1015825473502863,0.7160848350338181,72.37735361642794,57.42506049077572,74.55267888216761,163.0214034792736,167.92653760403823,172.12875283706157,162.25532837494308,100.70399187095995,77.0677453058994,Round
0.18581410982349839,0.13661424683428355,0.15708739025693375,0.1488759175559267,0.13287261327438543,0.1062631316923583,0.07427804890739167,0.038609052181171624,0.01958548947405052,0.03973263771837954,0.05976320473897308,0.0791866133505666,0.09652648780001173,0.11283030430268162,1.0315872893754106,1.0884860209128997,1.2195843155095578,1.5249819248632308,2.181658747017538,4.197185529180997,0.5718787006718479,0.9726116884102373,1.1204409538366948,0.6990011279023243,69.11876166103625,56.93008759567117,72.31558489623,158.1020144423074,169.93260433512634,168.41421471140643,160.55996517182385,115.34979509010898,89.24407442900682,Round
0.18809541837189256,0.1456847871697769,0.15141798532021453,0.14287534564793983,0.12945190415430818,0.10621274984952159,0.07568684509388793,0.04028493367900487,0.020290030713453505,0.03976543249892765,0.05871939046179342,0.07725333510625723,0.09360989283417137,0.11103125150301027,1.0483594438750057,1.1110417557562902,1.2262505980117016,1.4945519733541566,2.0973324318916937,3.9404427508268185,0.5646748377439116,0.8885753047327353,1.1036944306174958,0.7125966063501635,72.10551327040834,56.90932524986688,74.29136217098426,158.0087424619318,164.30569383386467,171.50607070367744,166.1651468433413,99.8170986983087,74.16491687331593,Round
0.18375374908205436,0.1434805167464543,0.15689019514600216,0.1483083857862563,0.13217221381548538,0.10530865325998823,0.07313672567086349,0.03764024696465657,0.01930931352823919,0.04041671531880166,0.061758432374442646,0.08286701919324697,0.10191672733574543,0.12045873731095519,1.0549931235892167,1.1160399067126865,1.252291024410536,1.5717424154021615,2.263132174968866,4.397369581369132,0.5730966240746639,0.921185794507892,1.1220844495598543,0.694498727377151,64.79406542384149,52.89077910885143,73.3902618884577,156.9263803664215,170.2486885100659,169.23819476353685,154.1481374579396,120.1022632286745,75.25563875975325,Round
0.18726262068512042,0.14355122831839276,0.1543407544207043,0.1461096236513027,0.13170520291838508,0.10701215841486264,0.07408906077739953,0.03705524567515692,0.018874105138675774,0.03956269310665657,0.05959234422954908,0.07792925096686486,0.0946568645283609,0.11096733633848291,1.0399982564862844,1.0985868794336542,1.2187378474469035,1.4999614798912126,2.1665022314775277,4.331751485591265,0.5714549867098258,0.917478759751651,1.1093686537337764,0.6923424578557935,69.44714006177286,57.67498832850001,73.44292862436335,161.94096085951142,165.52970589993413,170.63815253249473,158.00887008282288,116.87401700178833,89.26548729175641,Round
0.18893447740621808,0.13738008288943532,0.1534147949196043,0.14503511873137354,0.13250396926504138,0.10848064182199571,0.07615116716220244,0.03856316310903622,0.019536584695093152,0.03996112954745579,0.05917831842046134,0.07706351272329444,0.09267072040096946,0.10866788996669688,1.0473598829171493,1.1078730658493772,1.212646704366672,1.4811905511069292,2.1100202089155746,4.16668366104813,0.5741707035754898,0.9645064006234566,1.0945718798903805,0.7019793198417628,72.31262407806196,59.26515587449926,74.4552208816863,163.6211921196869,162.9755631879432,173.38340312851213,161.462186333354,114.44053031339956,86.69257330585476,Round
0.18697827884010554,0.13645884045851828,0.1530826825906193,0.14660184833534115,0.13364513300386857,0.10756376593950857,0.07500708942712289,0.040201481967142745,0.02046087943777285,0.040126637007889446,0.059880108963643014,0.07930644787855079,0.09551306341279359,0.1112513094499681,1.0211712153789698,1.0663141755004122,1.1696918961501632,1.4533112304979043,2.084118051086628,3.8885041392827597,0.5752741259934889,0.9793805410833384,1.096948650805694,0.6973267323989492,69.15547075730572,57.38757028441596,75.67388851627359,159.7067006961508,165.09015904245243,170.21367794719959,158.46688304575122,112.08648398713274,83.85912658663278,Round
0.19337896522199785,0.13352057715947388,0.15318634753970134,0.1467873507979808,0.13271604260285422,0.10691821961318627,0.07484693646902466,0.03884922033928535,0.019796340256495445,0.040540980054686156,0.06090118438767743,0.08076727241566764,0.09829057912295822,0.11516605466714672,1.0334253635483293,1.0784761495881854,1.1928223129029014,1.4806331181868329,2.1150719637318978,4.0748992004035856,0.5528947757603565,0.9939744526743713,1.106025676468023,0.7000391209263435,67.37809482194797,55.22546395523491,75.65049900807495,157.9392006939346,167.6412795444583,168.83213359334312,157.75097634278765,97.40528395707443,71.74917444146189,Round
0.18577247185273385,0.14350366490055633,0.15343854425283784,0.14596514095836685,0.13153531960444076,0.10583649887503188,0.07495245321153059,0.039118441121460686,0.019877465223041266,0.03974911850541819,0.058754418560267724,0.07772490074061195,0.09441917967884102,0.11080522726474587,1.0536260581668482,1.1075716262836257,1.2290755748201263,1.527515084780608,2.1569253790229035,4.132752837721985,0.5697103441619216,0.9165990269000498,1.1097030166294508,0.7081909738910759,70.52548531612561,57.789674023213564,74.13532193820184,161.83531199017008,167.45531306553573,169.26021297470498,159.4616441220938,118.24572814054787,87.62097199739758,Round
0.1848399928535535,0.1441257678233256,0.1533816223101876,0.14372040696479912,0.1304363131775726,0.1074845765711914,0.07608458790994448,0.03985383176235187,0.02007290062707392,0.03991367541762944,0.05892115659172951,0.07674556839343036,0.09270806283136579,0.10931456742368899,1.047330027254466,1.117733953493523,1.2315679181745214,1.4945509746513612,2.1113497895868436,4.030758689211247,0.581500653142473,0.9050172994565829,1.101843523966688,0.7078651685393259,72.38363938394866,58.184145053331406,72.96604857356586,158.84493964247645,162.68500769043163,173.91806431328962,166.1651468433413,99.00598188052405,73.71456746029402,Round
0.1802248084658968,0.14220293521101093,0.15389916833644118,0.14737227214552825,0.13442419443308282,0.10857338781133612,0.07496733920306542,0.03877620993262004,0.019559684461018405,0.03924915164598754,0.05907095548415807,0.07698094229312503,0.09229696153639178,0.10740028689554545,1.0338831843491199,1.079672314960566,1.1836690775749366,1.4654950484261118,2.122441104617127,4.103386135593113,0.6024330875173659,0.9452983107107777,1.0963225241337866,0.6904761904761906,72.7409334257418,60.78996790557824,75.3856414664113,160.93581874653825,166.947265390226,169.87365678878507,164.8107132628171,91.588855011486,67.81758794944696,Round
0.18383554175516464,0.14407863706400392,0.15309582952242054,0.1451326459072773,0.13185603849783223,0.10796411791162223,0.07598730814823247,0.03862972048024205,0.01942016071320463,0.039696599523438625,0.05920304676907107,0.07696016621389265,0.09270169162675179,0.10801540418363469,1.0523176330158797,1.1100565275338785,1.2218283120214084,1.49221282092551,2.1201624965232257,4.170504962106492,0.5872864239463048,0.9151671697120368,1.1006901736219183,0.7038200248200472,73.11906664457791,58.82298768186934,73.84502622078392,158.84903222144155,166.35843282047847,172.00161489161803,168.0558228115537,89.130030963646,69.86525050230672,Round
0.1925336093604725,0.142774514062088,0.1507522490483383,0.14380119303099367,0.12986398521636944,0.10666093500859294,0.07426283808239813,0.03947698316204445,0.019873693028702552,0.03944707638224877,0.05962020607410388,0.07749263608217696,0.0945581926719866,0.11074794995400959,1.0466761000228058,1.0972702852998795,1.2150310637755795,1.4793492677602114,2.124733987792217,3.9969816197933055,0.553986056579328,0.9095739955374376,1.1073215779679264,0.6962515196066421,70.2682635099935,56.917461123123545,74.95054065853725,154.36030820340892,165.9323955265877,169.97713833759227,166.62555953512887,104.67969174642931,81.46667036594357,Round
0.19069624954923675,0.13344504762303494,0.1582651165046149,0.15019382589659286,0.13290071644480894,0.10683959587051337,0.07240019248729515,0.036620592677175635,0.0186386629467274,0.03941341584753666,0.06104183374212849,0.08078476323362074,0.09851845662702076,0.11431282003988599,1.0297214822569287,1.0850578536357431,1.2262461385930554,1.5253613515555735,2.250946920967033,4.450200787118078,0.5602606035674967,0.9959209338381468,1.1301205133756025,0.6776531855758999,66.21103659755312,54.50683719426488,71.33023766723316,155.55254079150257,167.61264812167207,166.81757145260434,158.23764693535142,110.25639002291382,84.24955811201667,Round
0.18168663725112894,0.13239814982871104,0.1564270920277922,0.15001286469554634,0.1356490277638102,0.10903559698926367,0.07536655254485977,0.03933458999624189,0.020089488902646176,0.040263138923778585,0.060937646395346476,0.08014075437890913,0.09645631102803834,0.11235648893040522,1.0332623769706846,1.0774424530808067,1.1915325276984399,1.4823620303300007,2.144588328291159,4.109111826173632,0.6001299745481758,1.0245538018416793,1.1058897153081424,0.6912105278084627,69.28037873128969,57.56660260569953,74.79147116474203,162.1795707058862,168.65508784991968,167.35801324459138,156.43116727623323,109.93648265473556,78.50351347829316,Round
0.20831800577435092,0.13007680555417947,0.1564438096670153,0.14537821294178874,0.12817944643345547,0.10263409871704018,0.07191643986749899,0.037774822510120994,0.0192783585345499,0.039718324672141724,0.06065816886570109,0.08143690885446037,0.1011033517754758,0.12043123704973255,1.0347092239093125,1.1134670705492158,1.2628690276799612,1.5771936901034813,2.2508602092124534,4.285231329481503,0.49267992142845757,0.9854135476909931,1.1341772568604596,0.7007070824070949,64.71602294387884,51.693529777265596,71.21203525559395,153.96676418227906,170.7932144523815,171.5761315912275,156.80140948635182,110.99354517192087,85.5781946817246,Round
0.19049830279049276,0.1382471201955054,0.150624632042176,0.14318478645216384,0.13074280577183697,0.10959385482718723,0.0772091626859923,0.03982917303198351,0.02007016220266202,0.04022222286541189,0.059521505155017446,0.07637712352984975,0.09227456344252129,0.10802726604176405,1.049443429852982,1.1039722472435598,1.2090304283857927,1.4423439226582548,2.047322169695836,3.96875,0.5753009513565952,0.9457181139610286,1.0951637882243381,0.7045026640201622,73.67369955126989,58.788184863290915,75.33838571828838,162.00177682991136,159.55339666650053,172.59838054284296,165.69551982365164,96.12151345988177,75.45851978516694,Round
0.20197506723956568,0.13428845627654182,0.15535641124462937,0.14673361289019715,0.1291943370600569,0.1049662150234795,0.07209448756086488,0.03668340322254929,0.01870800948211538,0.03905042820078685,0.060160123387622465,0.07909114202243595,0.09758678957551309,0.11421166601870093,1.037666702632974,1.098645169391019,1.2477959843872113,1.535810117122417,2.2360679774997894,4.394580677564076,0.5196988740148678,0.962065844245059,1.1357588593220382,0.6868351644835278,67.22051725958391,54.37067022259636,71.18237312249133,158.12477100936985,167.84533425696654,167.45590151575385,157.24902365721235,93.29039117170493,74.47731004979184,Round
0.206274398013666,0.14211207323268604,0.15621368737799624,0.1444283944634018,0.12672816840189824,0.10059442977307359,0.06951417851560268,0.0358441388977332,0.01829053132394213,0.03824653936712627,0.05887097437572801,0.07911118764246547,0.09730437618211701,0.11607148502528403,1.045527401864209,1.13084197402285,1.2887875896855283,1.623605711254422,2.3495306164523715,4.5565522208785145,0.4876728801138426,0.8917480796610496,1.1396708110336615,0.691034072884717,65.26117908053445,53.10655722381901,69.03114354270002,155.18986784117521,171.2770304171435,169.77062170814628,156.9295877501754,103.65844541889824,89.58814887577428,Round
0.19081997818214744,0.14070162603535216,0.1507653171001401,0.14410679587784359,0.1309857829157321,0.10806600668396762,0.07529392084002869,0.03938274463499938,0.019877827729788806,0.03935252863938375,0.05847257625360634,0.07525942176645856,0.09070330895499613,0.1053906194196125,1.0365604258025045,1.0844551801848679,1.1930864389313895,1.4461287696749483,2.0755641298266503,3.968168362513958,0.5663243844458105,0.9309471866573958,1.1001712756151003,0.696740104964007,73.06959602215642,60.48394030373252,74.85982985874662,161.97123150323134,161.49581518538326,170.1787585745724,164.29136217098429,106.62956914211681,90.71055713692908,Round
0.19823831043349818,0.13683103144631117,0.1501655601535514,0.14288876895989389,0.12966160099310514,0.10683919043913746,0.07563249422587068,0.03961203092151969,0.020131012427112335,0.039856803781779346,0.058812108542279445,0.07659838694703894,0.0929064933115972,0.1095579628138561,1.040674394269494,1.0936720533774025,1.2052408126693295,1.4626978425296089,2.0662210727341295,3.9451007614971596,0.5389432053042954,0.947603768111482,1.1020129927864466,0.7079096529560083,71.56505117707799,57.79738830899859,75.24383470260912,163.74876636172024,162.68500769043163,170.61050054561167,159.37236492240353,100.2113681716292,79.89725618712724,Round
0.19679362504814502,0.13005706074141282,0.15240376742203204,0.14545407725223447,0.13254321370366612,0.10832495954732387,0.07553996555771673,0.03915724487948332,0.019726085847985568,0.039775734822905785,0.05989378642893714,0.07835080102619349,0.09513335036791924,0.11159026339464725,1.0351915869159785,1.084652289093281,1.1903068700470423,1.456424248934646,2.0885248846062052,4.029065332230514,0.5504495357551469,1.0191158630533441,1.0974087106219852,0.6973458921506971,71.71864244242914,57.71778478854295,75.95115851628204,158.14206185885945,165.32099451338135,171.54039653976702,165.96375653207352,98.16601233695513,75.2841027812166,Round
